Language	FileName	Counter	AverageLoss_LM	AverageLAS	AverageLoss_Parser	AverageUAS	DH_Weight	CoarseDependency	DistanceWeight
Persian	5160477	200590	8.750140506387911	0.726743370282	1.0354741765336468	0.782517188158	-0.09330465	dislocated	0.02917429
Persian	5160477	200590	8.750140506387911	0.726743370282	1.0354741765336468	0.782517188158	2.2280366	fixed	-1.7102145
Persian	5160477	200590	8.750140506387911	0.726743370282	1.0354741765336468	0.782517188158	-4.772121	flat	-0.632018
Persian	5160477	200590	8.750140506387911	0.726743370282	1.0354741765336468	0.782517188158	-6.9254513	lifted_case	-0.3241064
Persian	5160477	200590	8.750140506387911	0.726743370282	1.0354741765336468	0.782517188158	5.103448	lifted_cc	0.35502192
Persian	5160477	200590	8.750140506387911	0.726743370282	1.0354741765336468	0.782517188158	-5.293	lifted_cop	0.19256544
Persian	5160477	200590	8.750140506387911	0.726743370282	1.0354741765336468	0.782517188158	4.625135	lifted_mark	1.2639831
Persian	5160477	200590	8.750140506387911	0.726743370282	1.0354741765336468	0.782517188158	-7.016509	nmod	-2.729402
Persian	5160477	200590	8.750140506387911	0.726743370282	1.0354741765336468	0.782517188158	-5.496537	nsubj	-0.3408443
Persian	5160477	200590	8.750140506387911	0.726743370282	1.0354741765336468	0.782517188158	-3.4864821	nummod	-1.810298
Persian	5160477	200590	8.750140506387911	0.726743370282	1.0354741765336468	0.782517188158	-10.000944	obj	-4.4596386
Persian	5160477	200590	8.750140506387911	0.726743370282	1.0354741765336468	0.782517188158	-4.5117903	obl	2.5510888
Persian	5160477	200590	8.750140506387911	0.726743370282	1.0354741765336468	0.782517188158	-0.32990745	parataxis	0.050277103
Persian	5160477	200590	8.750140506387911	0.726743370282	1.0354741765336468	0.782517188158	0.0	punct	0.0
Persian	5160477	200590	8.750140506387911	0.726743370282	1.0354741765336468	0.782517188158	-0.02116462	vocative	0.009975958
Persian	5160477	200590	8.750140506387911	0.726743370282	1.0354741765336468	0.782517188158	-0.85322744	xcomp	0.12159922
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	4.7067323	acl	3.4564314
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	1.3786896	advcl	2.0266771
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	-5.0982985	advmod	-2.3462691
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	5.887159	amod	-3.3396993
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	2.2157068	appos	0.8978635
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	4.935091	aux	-5.166284
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	0.008947634	case	-0.046671953
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	0.0044361874	ccomp	0.7120473
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	-0.04313805	compound	-0.015313664
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	4.9597607	conj	4.0734744
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	0.51268256	csubj	0.28201365
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	0.041611746	dep	-0.016875695
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	-5.9515095	det	-3.8704858
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	-0.01483596	discourse	0.007649154
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	3.9787211	expl	-2.8539326
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	-4.594462	fixed	-1.6583179
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	1.7031943	flat	-0.18028012
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	-0.08648757	goeswith	-0.0074615953
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	2.5538092	iobj	-0.13418797
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	7.063519	lifted_case	0.82149404
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	4.786116	lifted_cc	0.024032397
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	-2.9830644	lifted_cop	-0.0040054345
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	5.5789156	lifted_mark	0.40177307
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	0.021771424	list	-0.018664507
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	0.03547433	mark	0.0029260556
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	6.631811	nmod	0.9531385
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	-5.3844123	nsubj	4.4239717
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	4.226868	nummod	-1.4288741
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	-10.007078	obj	0.23897122
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	5.1424866	obl	1.5432085
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	0.21007694	orphan	0.04005656
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	-1.0774331	parataxis	0.87014085
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	0.0	punct	0.0
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	-0.016935078	reparandum	0.0
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	0.06684924	vocative	0.037243173
Romanian	5402816	250750	10.166067421331839	0.71464203856	1.2340262286325856	0.771403532426	0.4486879	xcomp	0.27415335
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	0.10777608	acl	0.91594565
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	-0.19969392	advcl	0.9990382
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	0.83556837	advmod	-0.20396753
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	2.150267	amod	-0.80467224
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	0.05173088	appos	0.21720512
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	0.21377212	aux	-2.2934182
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	0.031434905	case	0.0024354113
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	-0.6019499	ccomp	0.33472085
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	-0.00046413697	compound	-0.0072126817
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	0.74315953	conj	1.413988
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	-0.1165426	csubj	0.086295396
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	2.855048e-05	dep	-0.014566221
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	-2.8529165	det	-2.0666978
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	0.007658	discourse	0.00040676852
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	-0.63531977	expl	-1.3259413
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	-0.38022158	fixed	-0.74080026
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	-0.089499906	flat	-0.022611465
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	0.0052645844	goeswith	-0.016049648
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	0.063999094	iobj	0.14370184
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	4.1932554	lifted_case	0.4498285
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	-0.6672736	lifted_cc	0.029826524
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	-0.55840874	lifted_cop	-0.0013638538
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	1.1623429	lifted_mark	0.21567212
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	-0.0026663612	list	-0.0040372456
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	0.0015821118	mark	0.0026369407
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	-2.387299	nmod	1.5650381
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	0.5463769	nsubj	0.50428265
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	0.38700944	nummod	-0.34872383
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	-10.004688	obj	0.005967197
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	-1.0703357	obl	0.6826551
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	0.01595492	orphan	0.012333674
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	0.14565085	parataxis	0.1594492
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	0.0	punct	0.0
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	0.0010160992	reparandum	0.0
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	-0.010251036	vocative	0.0073701553
Romanian	2051198	100750	10.723780476443274	0.544969615125	1.7457943148583999	0.618973666442	-0.07744912	xcomp	0.10129007
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	0.43112656	acl	0.955568
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	-0.32081503	advcl	-0.0056189382
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	0.5678957	advmod	-0.31132168
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	0.049329683	amod	-0.27944288
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	0.3191398	appos	0.060932405
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	0.0	case	0.0
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	-0.14860015	ccomp	0.20762639
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	-1.7644422	compound	0.25418714
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	-1.0469329	conj	-0.004490634
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	-0.4430611	csubj	-0.016391598
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	1.0971991	det	-2.0763688
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	0.0	discourse	0.0
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	-0.87598884	fixed	-0.4316008
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	-0.20447579	flat	-0.016298342
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	3.7637007	lifted_case	0.45527995
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	1.096724	lifted_cc	0.0200524
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	-0.59585214	lifted_cop	0.04440937
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	2.2517796	lifted_mark	0.13799995
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	0.0	list	0.0
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	2.6783261	nmod	0.1897672
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	-2.314485	nsubj	-1.6978458
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	-0.14421155	nummod	0.08335013
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	-9.999409	obj	-0.08244016
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	1.5078185	obl	1.4698825
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	-0.022656128	parataxis	-0.052601494
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	0.0	punct	0.0
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	0.004676511	vocative	-0.004457892
Irish	6867131	50450	12.334929986743322	0.422621706119	4.303185287302309	0.531487271103	2.0178993	xcomp	1.0998154
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	2.640404	acl	0.8644139
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	0.5248534	advcl	0.24565248
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	4.0647745	advmod	1.2187791
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	6.084353	amod	-5.231051
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	0.58635306	appos	0.61421347
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	-2.207566	aux	-0.58627355
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	-0.08105628	cc	-0.030211937
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	4.5840406	ccomp	1.9729582
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	0.06666729	compound	-0.00031531075
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	5.197808	conj	4.178677
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	0.73796725	csubj	-0.08415044
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	0.62818897	dep	-0.34479353
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	2.5982625	det	-0.0019813934
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	0.15486084	fixed	-0.15668048
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	3.652046	flat	-0.34000435
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	0.39752743	iobj	0.30891496
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	7.043818	lifted_case	-0.40159434
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	5.9672337	lifted_cc	0.0052242326
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	2.847057	lifted_cop	0.008765922
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	5.4333577	lifted_mark	0.5239561
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	0.024935052	mark	0.023146214
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	7.3881407	nmod	-1.5220779
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	5.2031136	nsubj	-4.8830037
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	3.211183	nummod	-0.28122607
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	4.8006935	obj	1.7828606
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	3.1594331	obl	0.024335925
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	0.17104729	orphan	0.080026396
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	1.1422974	parataxis	0.6365194
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	0.0	punct	0.0
Arabic	376593	102890	9.900975773447694	0.738302526054	1.0046076443192198	0.806686108848	3.9549682	xcomp	1.3748541
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	-0.34881604	advcl	0.45348528
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	2.0611727	advmod	-2.33811
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	0.16494553	amod	0.08127903
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	0.012748613	appos	0.036096722
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	-0.18510623	aux	0.29590073
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	-0.007940523	case	0.0022113214
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	-1.2584333	ccomp	0.85899156
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	-1.6958212	compound	-0.3215719
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	-0.88690233	conj	1.1939601
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	-0.001397019	csubj	0.08939888
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	-0.024888517	dep	-0.08615691
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	0.16694756	det	-0.7923964
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	0.03889886	discourse	-0.047820713
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	0.015983738	iobj	0.025081918
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	-0.6956071	lifted_case	-0.029490799
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	-2.1618147	lifted_cc	0.021699976
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	-0.62238675	lifted_cop	0.0
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	0.05631137	lifted_mark	0.04805445
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	0.019326214	list	-0.007558349
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	-0.5975775	nmod	0.54711795
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	2.5321717	nsubj	0.043974474
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	-0.2911351	nummod	-0.9227087
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	-10.007149	obj	-0.63245755
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	-0.9126348	obl	0.2457756
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	-0.10995235	parataxis	0.5417357
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	0.0	punct	0.0
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	-0.004609158	vocative	0.0071767336
Vietnamese	2127165	100800	10.0800105923271	0.534016019467	1.9253665882881426	0.585420257528	-2.8880644	xcomp	0.68632793
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	-0.1458904	acl	0.41322616
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	-0.8965488	advcl	1.2454876
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	1.9729133	advmod	-1.6691774
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	0.053452447	amod	0.045126416
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	-0.06374656	appos	0.14661524
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	0.0040232902	aux	-0.00027530012
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	0.0024274879	case	0.004087596
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	-0.0003490111	cc	0.0029523845
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	-0.19738953	ccomp	0.21034065
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	-0.1598082	conj	1.2847724
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	-0.0009060239	cop	0.00043610518
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	-0.045926943	csubj	0.027281415
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	-0.00010743959	dep	7.1951414e-05
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	-1.8492438	det	-1.3471272
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	0.70514053	discourse	-0.71737874
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	0.0019373312	fixed	-0.0085100625
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	0.021824514	flat	-0.007272974
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	-0.03663045	iobj	-0.08996752
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	-0.40710554	lifted_case	-0.010863218
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	-2.6373026	lifted_cc	-0.003419016
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	-0.28452277	lifted_cop	0.0046628243
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	-0.067390166	lifted_mark	0.016571779
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	-0.35998473	nmod	0.34304577
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	0.8774758	nsubj	0.18222114
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	0.0033978585	nummod	-0.023716003
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	-10.006572	obj	-0.63650227
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	-0.70341086	obl	0.23640107
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	0.010631316	orphan	0.04729955
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	0.013633076	parataxis	0.048160043
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	0.0	punct	0.0
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	0.11603995	vocative	0.039502505
Ancient	8633356	252150	10.802054931813807	0.551492827838	1.7196526541568318	0.64504536879	-0.32954878	xcomp	0.21591686
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	1.1365637	acl	1.086296
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	-0.6974034	advcl	1.1698264
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	-3.9315672	advmod	-3.8575768
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	4.438436	amod	-1.7833999
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	-0.31498313	appos	0.96329737
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	0.19881551	aux	-0.067010626
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	1.3000803	ccomp	0.14128067
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	0.030156566	compound	4.410743e-09
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	-5.298597	conj	3.2752628
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	0.22595069	csubj	0.106488176
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	-3.4467325	det	-0.34124747
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	-0.028812759	discourse	-0.025630223
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	-2.7337008	fixed	-0.43710637
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	2.4779098	flat	0.19372427
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	-0.06265923	iobj	-0.27410305
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	-4.6784782	lifted_case	0.0018944435
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	5.2414765	lifted_cc	0.16329223
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	-2.6035423	lifted_cop	-0.004082143
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	0.92044437	lifted_mark	0.28916696
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	-0.0092667835	list	0.034704067
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	-5.2794013	nmod	-1.3163573
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	-4.8989515	nsubj	-2.7398682
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	-0.08181963	nummod	-0.13917102
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	-4.4911056	obj	0.7545079
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	4.4438977	obl	-0.10356854
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	-0.076516435	orphan	0.005471387
Lithuanian	5265306	50050	14.971306213416957	0.406483790524	5.246521141760962	0.491271820449	3.0499647	parataxis	2.5824418
