Language	FileName	Counter	AverageLoss_LM	DH_Weight	CoarseDependency	DistanceWeight
German	2736661	150790	9.328183947072759	-10.011742	obj	-2.5880458
German	2736661	150790	9.328183947072759	-4.5871243	obl	3.7919536
German	2736661	150790	9.328183947072759	-0.24791715	parataxis	0.6740357
German	2736661	150790	9.328183947072759	0.0	punct	0.0
German	2736661	150790	9.328183947072759	-0.5089389	xcomp	0.44640136
Ancient	3629173	202150	10.333166256751614	-0.0014425231	acl	0.51095283
Ancient	3629173	202150	10.333166256751614	-3.2508726	advcl	1.4752718
Ancient	3629173	202150	10.333166256751614	4.4201713	advmod	3.1466112
Ancient	3629173	202150	10.333166256751614	0.8753443	amod	0.21644409
Ancient	3629173	202150	10.333166256751614	-0.21079546	appos	0.4495613
Ancient	3629173	202150	10.333166256751614	0.006763928	aux	0.0124125425
Ancient	3629173	202150	10.333166256751614	-0.028872715	case	-0.0077868826
Ancient	3629173	202150	10.333166256751614	0.0064775394	cc	-0.011525113
Ancient	3629173	202150	10.333166256751614	-0.9354674	ccomp	0.14614765
Ancient	3629173	202150	10.333166256751614	-1.4196558	conj	1.126948
Ancient	3629173	202150	10.333166256751614	0.004426444	cop	0.0034566887
Ancient	3629173	202150	10.333166256751614	-0.27256182	csubj	-0.08031007
Ancient	3629173	202150	10.333166256751614	0.0020128132	dep	-0.0011730046
Ancient	3629173	202150	10.333166256751614	-4.5269794	det	-2.843836
Ancient	3629173	202150	10.333166256751614	3.7394354	discourse	0.45614067
Ancient	3629173	202150	10.333166256751614	0.036086753	fixed	0.0055352994
Ancient	3629173	202150	10.333166256751614	0.082150646	flat	-0.03354368
Ancient	3629173	202150	10.333166256751614	-2.3108056	iobj	-0.5770877
Ancient	3629173	202150	10.333166256751614	4.639463	lifted_case	-0.23960254
Ancient	3629173	202150	10.333166256751614	-4.5848446	lifted_cc	-0.0133829
Ancient	3629173	202150	10.333166256751614	-1.6730236	lifted_cop	0.01805771
Ancient	3629173	202150	10.333166256751614	-0.99953955	lifted_mark	0.019983506
Ancient	3629173	202150	10.333166256751614	3.3215668	nmod	0.41224816
Ancient	3629173	202150	10.333166256751614	-4.357132	nsubj	-3.526485
Ancient	3629173	202150	10.333166256751614	0.1827354	nummod	-0.02962176
Ancient	3629173	202150	10.333166256751614	-10.003792	obj	-1.3234866
Ancient	3629173	202150	10.333166256751614	-3.45146	obl	0.3660338
Ancient	3629173	202150	10.333166256751614	-0.05489774	orphan	0.043508567
Ancient	3629173	202150	10.333166256751614	0.10261482	parataxis	-0.10715202
Ancient	3629173	202150	10.333166256751614	0.0	punct	0.0
Ancient	3629173	202150	10.333166256751614	-0.09855809	vocative	0.073348716
Ancient	3629173	202150	10.333166256751614	-2.06899	xcomp	0.31233397
Basque	5364977	101790	8.559923622974235	-0.15221015	acl	0.12998942
Basque	5364977	101790	8.559923622974235	-2.499358	advcl	0.3777821
Basque	5364977	101790	8.559923622974235	-2.8676827	advmod	-0.9825865
Basque	5364977	101790	8.559923622974235	-0.8836676	amod	0.19065441
Basque	5364977	101790	8.559923622974235	0.12274857	appos	-0.036534917
Basque	5364977	101790	8.559923622974235	3.8418853	aux	-3.3957078
Basque	5364977	101790	8.559923622974235	-0.5461183	ccomp	0.3384931
Basque	5364977	101790	8.559923622974235	-0.6555445	compound	-0.059272807
Basque	5364977	101790	8.559923622974235	-1.8711094	conj	1.2687824
Basque	5364977	101790	8.559923622974235	-0.02112683	cop	-0.011064765
Basque	5364977	101790	8.559923622974235	-0.14679949	csubj	-0.024627844
Basque	5364977	101790	8.559923622974235	0.023861483	dep	-0.010843946
Basque	5364977	101790	8.559923622974235	-0.30029437	det	-0.045554765
Basque	5364977	101790	8.559923622974235	0.016252033	discourse	-0.023376288
Basque	5364977	101790	8.559923622974235	0.08499922	fixed	0.0029337998
Basque	5364977	101790	8.559923622974235	0.76046085	flat	-0.05798037
Basque	5364977	101790	8.559923622974235	-0.12990907	iobj	0.09699198
Basque	5364977	101790	8.559923622974235	0.040112086	lifted_case	-0.014552218
Basque	5364977	101790	8.559923622974235	1.2320702	lifted_cc	-0.1171244
Basque	5364977	101790	8.559923622974235	-2.1034236	lifted_cop	-0.046273936
Basque	5364977	101790	8.559923622974235	0.12682444	lifted_mark	0.004192868
Basque	5364977	101790	8.559923622974235	-1.7377007	nmod	-0.26518705
Basque	5364977	101790	8.559923622974235	1.3305908	nsubj	0.36211812
Basque	5364977	101790	8.559923622974235	-0.23014446	nummod	0.04497769
Basque	5364977	101790	8.559923622974235	9.998245	obj	1.5731273
Basque	5364977	101790	8.559923622974235	1.0819808	obl	0.43720058
Basque	5364977	101790	8.559923622974235	-0.055558663	parataxis	0.057537682
Basque	5364977	101790	8.559923622974235	0.0	punct	0.0
Basque	5364977	101790	8.559923622974235	-0.03917488	vocative	0.0051316814
Basque	5364977	101790	8.559923622974235	-0.15729581	xcomp	0.20077035
Finnish	90517	353230	10.69167489002469	-1.7978258	acl	0.5628425
Finnish	90517	353230	10.69167489002469	-2.5867152	advcl	1.55825
Finnish	90517	353230	10.69167489002469	-3.34516	advmod	3.0302095
Finnish	90517	353230	10.69167489002469	-3.7289085	amod	-1.2071136
Finnish	90517	353230	10.69167489002469	0.016519148	appos	0.16634667
Finnish	90517	353230	10.69167489002469	4.9837294	aux	-0.94741535
Finnish	90517	353230	10.69167489002469	-1.1975106	ccomp	0.8668771
Finnish	90517	353230	10.69167489002469	-0.5100502	compound	-0.029137133
Finnish	90517	353230	10.69167489002469	-3.4986365	conj	2.2145927
Finnish	90517	353230	10.69167489002469	-0.5380696	csubj	0.021799587
Finnish	90517	353230	10.69167489002469	-0.13435037	dep	0.042028386
Finnish	90517	353230	10.69167489002469	-1.3932306	det	-0.3685848
Finnish	90517	353230	10.69167489002469	0.1342697	discourse	0.0636301
Finnish	90517	353230	10.69167489002469	-0.15803708	expl	0.23497345
Finnish	90517	353230	10.69167489002469	-0.27547497	fixed	-0.05368778
Finnish	90517	353230	10.69167489002469	0.84091693	flat	0.018768787
Finnish	90517	353230	10.69167489002469	0.010189161	goeswith	-0.011782164
Finnish	90517	353230	10.69167489002469	1.2507315	lifted_case	-0.010995554
Finnish	90517	353230	10.69167489002469	3.186699	lifted_cc	0.012465425
Finnish	90517	353230	10.69167489002469	-4.544489	lifted_cop	-0.017824333
Finnish	90517	353230	10.69167489002469	2.6490498	lifted_mark	0.08906052
Finnish	90517	353230	10.69167489002469	-4.9224873	nmod	0.82700866
Finnish	90517	353230	10.69167489002469	-5.441828	nsubj	-5.103056
Finnish	90517	353230	10.69167489002469	-2.0508363	nummod	-0.40872762
Finnish	90517	353230	10.69167489002469	-10.008144	obj	-1.9390504
Finnish	90517	353230	10.69167489002469	-4.4846373	obl	0.15753363
Finnish	90517	353230	10.69167489002469	-0.019974258	orphan	0.014976851
Finnish	90517	353230	10.69167489002469	0.03169364	parataxis	0.16977786
Finnish	90517	353230	10.69167489002469	0.0	punct	0.0
Finnish	90517	353230	10.69167489002469	6.7090994e-05	reparandum	0.00091489236
Finnish	90517	353230	10.69167489002469	-0.2439661	vocative	-0.019455153
Finnish	90517	353230	10.69167489002469	-2.7205563	xcomp	0.064807996
Bulgarian	3662609	151110	10.793667168514983	0.864421	acl	1.0979365
Bulgarian	3662609	151110	10.793667168514983	-0.82224816	advcl	1.2674356
Bulgarian	3662609	151110	10.793667168514983	4.098876	advmod	0.9740302
Bulgarian	3662609	151110	10.793667168514983	6.051542	amod	-3.3313932
Bulgarian	3662609	151110	10.793667168514983	0.059338372	appos	0.004566667
Bulgarian	3662609	151110	10.793667168514983	4.767511	aux	-3.0951586
Bulgarian	3662609	151110	10.793667168514983	-2.3122942	ccomp	1.1915612
Bulgarian	3662609	151110	10.793667168514983	-0.010386354	compound	0.0
Bulgarian	3662609	151110	10.793667168514983	1.9780347	conj	1.8537381
Bulgarian	3662609	151110	10.793667168514983	-0.64437485	csubj	0.22458288
Bulgarian	3662609	151110	10.793667168514983	4.4440737	det	-0.6938282
Bulgarian	3662609	151110	10.793667168514983	0.73220956	discourse	-0.121379524
Bulgarian	3662609	151110	10.793667168514983	-3.4172828	expl	-4.4999557
Bulgarian	3662609	151110	10.793667168514983	0.07702398	fixed	-0.12744553
Bulgarian	3662609	151110	10.793667168514983	2.3584068	flat	-0.42319298
Bulgarian	3662609	151110	10.793667168514983	0.0034658986	goeswith	0.001504681
Bulgarian	3662609	151110	10.793667168514983	-3.0405781	iobj	1.8293493
Bulgarian	3662609	151110	10.793667168514983	6.208344	lifted_case	0.19523014
Bulgarian	3662609	151110	10.793667168514983	2.0313537	lifted_cc	0.017032487
Bulgarian	3662609	151110	10.793667168514983	-4.252231	lifted_cop	0.0
Bulgarian	3662609	151110	10.793667168514983	1.825621	lifted_mark	-0.13936311
Bulgarian	3662609	151110	10.793667168514983	-5.106275	nmod	1.7066493
Bulgarian	3662609	151110	10.793667168514983	-5.323603	nsubj	-2.277122
Bulgarian	3662609	151110	10.793667168514983	3.491894	nummod	-0.5859994
Bulgarian	3662609	151110	10.793667168514983	-10.00042	obj	0.7758668
Bulgarian	3662609	151110	10.793667168514983	-3.9302926	obl	3.18572
Bulgarian	3662609	151110	10.793667168514983	-0.0042429874	orphan	0.0046113073
Bulgarian	3662609	151110	10.793667168514983	0.20101307	parataxis	0.649913
Bulgarian	3662609	151110	10.793667168514983	0.0	punct	0.0
Bulgarian	3662609	151110	10.793667168514983	-0.19056071	vocative	0.049011424
Bulgarian	3662609	151110	10.793667168514983	-1.4578588	xcomp	0.2661208
Romanian	515817	350750	10.319239813843474	3.5408735	acl	2.2770529
Romanian	515817	350750	10.319239813843474	-2.6525652	advcl	1.1406251
Romanian	515817	350750	10.319239813843474	4.030982	advmod	2.4922855
Romanian	515817	350750	10.319239813843474	5.7082176	amod	-3.412519
Romanian	515817	350750	10.319239813843474	0.1104188	appos	0.6164668
Romanian	515817	350750	10.319239813843474	5.2898045	aux	-4.2952933
Romanian	515817	350750	10.319239813843474	-0.04320487	case	0.0133838
Romanian	515817	350750	10.319239813843474	-2.8047793	ccomp	-0.27852944
Romanian	515817	350750	10.319239813843474	-0.047106393	compound	0.00472384
Romanian	515817	350750	10.319239813843474	3.6164813	conj	2.9594624
Romanian	515817	350750	10.319239813843474	-1.7281761	csubj	0.09163027
Romanian	515817	350750	10.319239813843474	-0.0011669517	dep	-0.01441557
Romanian	515817	350750	10.319239813843474	-5.797523	det	-2.6024904
Romanian	515817	350750	10.319239813843474	-0.030439682	discourse	-0.0037846921
Romanian	515817	350750	10.319239813843474	-4.0946426	expl	-3.683254
Romanian	515817	350750	10.319239813843474	4.02461	fixed	-2.1443913
Romanian	515817	350750	10.319239813843474	0.6637538	flat	-0.011023057
Romanian	515817	350750	10.319239813843474	0.055071577	goeswith	-0.014854834
Romanian	515817	350750	10.319239813843474	-1.6812778	iobj	-0.4463363
Romanian	515817	350750	10.319239813843474	6.3063936	lifted_case	1.9910991
Romanian	515817	350750	10.319239813843474	-3.594786	lifted_cc	-0.033589657
Romanian	515817	350750	10.319239813843474	-3.3110995	lifted_cop	-0.006459606
Romanian	515817	350750	10.319239813843474	-4.5222898	lifted_mark	0.03505572
Romanian	515817	350750	10.319239813843474	0.028101573	list	-0.0064671584
Romanian	515817	350750	10.319239813843474	-0.008825568	mark	-0.0023088288
Romanian	515817	350750	10.319239813843474	5.6466393	nmod	0.22563867
Romanian	515817	350750	10.319239813843474	-4.782995	nsubj	1.8676258
Romanian	515817	350750	10.319239813843474	3.3788412	nummod	-0.5222829
Romanian	515817	350750	10.319239813843474	-10.005065	obj	-0.4335296
Romanian	515817	350750	10.319239813843474	-4.000142	obl	3.031331
Romanian	515817	350750	10.319239813843474	0.099663675	orphan	0.035667323
Romanian	515817	350750	10.319239813843474	0.11687508	parataxis	0.5865946
Romanian	515817	350750	10.319239813843474	0.0	punct	0.0
Romanian	515817	350750	10.319239813843474	-0.013896973	reparandum	0.0
Romanian	515817	350750	10.319239813843474	-0.19891511	vocative	0.04215168
Romanian	515817	350750	10.319239813843474	-1.4141457	xcomp	0.50067544
Hindi	9888367	301650	7.30395588811737	-2.2981546	acl	1.1398904
Hindi	9888367	301650	7.30395588811737	-0.94565046	advcl	1.4423991
Hindi	9888367	301650	7.30395588811737	-1.3744012	advmod	0.087423064
Hindi	9888367	301650	7.30395588811737	2.478188	amod	0.5645483
Hindi	9888367	301650	7.30395588811737	4.7263427	aux	-4.8813705
Hindi	9888367	301650	7.30395588811737	0.0037201126	case	-0.0032595114
Hindi	9888367	301650	7.30395588811737	4.9325557	compound	-1.4949672
Hindi	9888367	301650	7.30395588811737	1.4353714	conj	1.5099902
Hindi	9888367	301650	7.30395588811737	0.45230672	dep	0.22337666
Hindi	9888367	301650	7.30395588811737	-2.2210672	det	-0.89308804
Hindi	9888367	301650	7.30395588811737	0.04195933	dislocated	0.15267503
Hindi	9888367	301650	7.30395588811737	-1.1745088	iobj	0.25077143
Hindi	9888367	301650	7.30395588811737	-6.105834	lifted_case	-0.038420405
Hindi	9888367	301650	7.30395588811737	1.4960016	lifted_cc	0.0058855223
Hindi	9888367	301650	7.30395588811737	-2.568437	lifted_cop	0.11190002
Hindi	9888367	301650	7.30395588811737	-4.2672615	lifted_mark	0.040672373
Hindi	9888367	301650	7.30395588811737	-4.9948573	nmod	1.5006833
Hindi	9888367	301650	7.30395588811737	-3.9546697	nsubj	-2.7982018
Hindi	9888367	301650	7.30395588811737	-1.6230364	nummod	-0.75304174
Hindi	9888367	301650	7.30395588811737	-10.004636	obj	0.43321282
Hindi	9888367	301650	7.30395588811737	-4.4981213	obl	3.424353
Hindi	9888367	301650	7.30395588811737	0.0	punct	0.0
Hindi	9888367	301650	7.30395588811737	-0.00096479343	vocative	-0.00078007125
Hindi	9888367	301650	7.30395588811737	0.107565686	xcomp	-0.024719592
Telugu	1334568	50130	10.525374894003265	0.0025853727	acl	0.0055792117
Telugu	1334568	50130	10.525374894003265	-0.019036988	advcl	0.015386159
Telugu	1334568	50130	10.525374894003265	-0.057681907	advmod	-0.015890952
Telugu	1334568	50130	10.525374894003265	-0.027942989	amod	-0.00026623366
Telugu	1334568	50130	10.525374894003265	-0.052369118	ccomp	-0.0010988447
Telugu	1334568	50130	10.525374894003265	-0.031898525	compound	0.005011074
Telugu	1334568	50130	10.525374894003265	-0.016182678	conj	0.0010986256
Telugu	1334568	50130	10.525374894003265	-0.009635065	csubj	0.00019251919
Telugu	1334568	50130	10.525374894003265	0.0	dep	0.0
Telugu	1334568	50130	10.525374894003265	-0.057672635	det	0.0023271458
Telugu	1334568	50130	10.525374894003265	-0.0066088	discourse	0.0071572955
Telugu	1334568	50130	10.525374894003265	0.0011283497	dislocated	-0.00053151365
Telugu	1334568	50130	10.525374894003265	7.36291e-05	flat	0.00022523575
Telugu	1334568	50130	10.525374894003265	-0.028228447	iobj	-0.007986536
Telugu	1334568	50130	10.525374894003265	4.281997e-06	lifted_case	0.0
Telugu	1334568	50130	10.525374894003265	0.0077155055	lifted_cc	0.0
Telugu	1334568	50130	10.525374894003265	0.032372326	lifted_mark	0.0
Telugu	1334568	50130	10.525374894003265	0.0010194824	list	0.0
Telugu	1334568	50130	10.525374894003265	0.02248985	nmod	-0.0031466263
Telugu	1334568	50130	10.525374894003265	-0.121438414	nsubj	-0.054918528
Telugu	1334568	50130	10.525374894003265	-0.03700895	nummod	-0.0060122577
Telugu	1334568	50130	10.525374894003265	10.000289	obj	0.023768246
Telugu	1334568	50130	10.525374894003265	-0.03591673	obl	0.027030926
Telugu	1334568	50130	10.525374894003265	0.0014136325	orphan	-1.4355839e-05
Telugu	1334568	50130	10.525374894003265	0.0048304806	parataxis	0.00060176384
Telugu	1334568	50130	10.525374894003265	0.0	punct	0.0
Telugu	1334568	50130	10.525374894003265	0.0049232	vocative	0.00059248926
Telugu	1334568	50130	10.525374894003265	-0.0037692736	xcomp	0.0008949375
Russian	8445805	757160	7.3136584723668046	-3.9162292	acl	0.8527695
Russian	8445805	757160	7.3136584723668046	-2.5926018	advcl	0.9721741
Russian	8445805	757160	7.3136584723668046	3.6308618	advmod	-0.29643372
Russian	8445805	757160	7.3136584723668046	5.913268	amod	-2.78473
Russian	8445805	757160	7.3136584723668046	0.22574155	appos	0.48671025
Russian	8445805	757160	7.3136584723668046	1.6136098	aux	-0.07194965
Russian	8445805	757160	7.3136584723668046	0.00347455	case	-0.0021180122
Russian	8445805	757160	7.3136584723668046	-2.9068894	ccomp	0.19478898
Russian	8445805	757160	7.3136584723668046	-0.023640987	compound	-0.03870366
Russian	8445805	757160	7.3136584723668046	-4.3893356	conj	2.0445688
Russian	8445805	757160	7.3136584723668046	-1.9409275	csubj	-0.03423041
Russian	8445805	757160	7.3136584723668046	-0.008136807	dep	-0.0069617615
Russian	8445805	757160	7.3136584723668046	4.2018785	det	0.21453638
Russian	8445805	757160	7.3136584723668046	-0.4376353	discourse	0.6325029
Russian	8445805	757160	7.3136584723668046	-0.002057341	expl	0.0009819636
Russian	8445805	757160	7.3136584723668046	-2.0675294	fixed	-1.9508994
Russian	8445805	757160	7.3136584723668046	1.0019578	flat	-0.0631216
Russian	8445805	757160	7.3136584723668046	-0.97359973	goeswith	-0.2874264
Russian	8445805	757160	7.3136584723668046	-0.962235	iobj	0.17647183
Russian	8445805	757160	7.3136584723668046	-6.549785	lifted_case	1.2900499
Russian	8445805	757160	7.3136584723668046	-4.4045653	lifted_cc	0.024143485
Russian	8445805	757160	7.3136584723668046	-1.6297574	lifted_cop	0.006772271
Russian	8445805	757160	7.3136584723668046	-3.297813	lifted_mark	0.529647
Russian	8445805	757160	7.3136584723668046	0.02168588	list	0.047447972
Russian	8445805	757160	7.3136584723668046	-5.958687	nmod	-1.2863643
Russian	8445805	757160	7.3136584723668046	5.371047	nsubj	2.9792423
Russian	8445805	757160	7.3136584723668046	4.3997254	nummod	-0.5817441
Russian	8445805	757160	7.3136584723668046	-10.007746	obj	-0.66626763
Russian	8445805	757160	7.3136584723668046	-5.5589952	obl	-3.6638472
Russian	8445805	757160	7.3136584723668046	-0.19481394	orphan	0.1569427
Russian	8445805	757160	7.3136584723668046	-2.497792	parataxis	1.3409119
Russian	8445805	757160	7.3136584723668046	0.0	punct	0.0
Russian	8445805	757160	7.3136584723668046	-0.0036038281	vocative	0.005449644
Russian	8445805	757160	7.3136584723668046	-3.1364467	xcomp	-0.22133051
Greek	2843399	50400	9.70252867259086	1.1070902	acl	1.0279516
Greek	2843399	50400	9.70252867259086	0.03300914	advcl	0.54777706
Greek	2843399	50400	9.70252867259086	1.2059106	advmod	0.54888433
Greek	2843399	50400	9.70252867259086	2.5735946	amod	-0.21432358
Greek	2843399	50400	9.70252867259086	0.071140386	appos	0.18150869
Greek	2843399	50400	9.70252867259086	0.7586336	aux	-1.641788
Greek	2843399	50400	9.70252867259086	0.001985757	cc	0.0015173281
Greek	2843399	50400	9.70252867259086	-0.2957822	ccomp	0.22336116
Greek	2843399	50400	9.70252867259086	0.060294274	compound	0.029438745
Greek	2843399	50400	9.70252867259086	0.30359307	conj	0.87549156
Greek	2843399	50400	9.70252867259086	-0.23349956	csubj	0.060825106
Greek	2843399	50400	9.70252867259086	-0.008572846	dep	0.027629746
Greek	2843399	50400	9.70252867259086	-5.2999864	det	-3.1132164
Greek	2843399	50400	9.70252867259086	-0.00016772715	discourse	0.0027978627
Greek	2843399	50400	9.70252867259086	-0.01241649	expl	-0.0016426118
Greek	2843399	50400	9.70252867259086	-0.074730195	fixed	-0.010784186
Greek	2843399	50400	9.70252867259086	-0.05203482	iobj	-0.030080901
Greek	2843399	50400	9.70252867259086	4.090305	lifted_case	0.017489783
Greek	2843399	50400	9.70252867259086	-0.24205439	lifted_cc	-0.015694574
Greek	2843399	50400	9.70252867259086	-0.78721607	lifted_cop	-0.001146074
Greek	2843399	50400	9.70252867259086	0.2806105	lifted_mark	-0.005587805
Greek	2843399	50400	9.70252867259086	3.792368	nmod	0.7108179
Greek	2843399	50400	9.70252867259086	-1.0802735	nsubj	-0.5639301
Greek	2843399	50400	9.70252867259086	0.15375364	nummod	0.055095747
Greek	2843399	50400	9.70252867259086	-10.005694	obj	0.4204992
Greek	2843399	50400	9.70252867259086	-0.60063577	obl	0.54926157
Greek	2843399	50400	9.70252867259086	0.094686784	orphan	0.10255702
Greek	2843399	50400	9.70252867259086	0.048985723	parataxis	0.015187625
Greek	2843399	50400	9.70252867259086	0.0	punct	0.0
Greek	2843399	50400	9.70252867259086	-0.029487511	vocative	0.030922184
Greek	2843399	50400	9.70252867259086	-0.23330908	xcomp	0.16919878
Belarusian	879476	50060	13.154216147416475	-1.1332979	acl	0.36693594
Belarusian	879476	50060	13.154216147416475	-1.2380879	advcl	0.16402167
Belarusian	879476	50060	13.154216147416475	3.1660767	advmod	-0.19049406
Belarusian	879476	50060	13.154216147416475	5.021197	amod	-2.5985591
Belarusian	879476	50060	13.154216147416475	-0.15823485	appos	-0.07259434
Belarusian	879476	50060	13.154216147416475	0.21784465	aux	-0.07480329
Belarusian	879476	50060	13.154216147416475	-0.094553955	ccomp	0.12089829
Belarusian	879476	50060	13.154216147416475	0.03485844	compound	-0.018529646
Belarusian	879476	50060	13.154216147416475	1.9304433	conj	-0.29416433
Belarusian	879476	50060	13.154216147416475	-0.14510088	csubj	-0.055910394
Belarusian	879476	50060	13.154216147416475	1.5340476	det	0.07572245
Belarusian	879476	50060	13.154216147416475	-0.0032548506	discourse	0.050586846
Belarusian	879476	50060	13.154216147416475	-0.91133916	fixed	-0.11259213
Belarusian	879476	50060	13.154216147416475	0.89820844	flat	-0.18523467
Belarusian	879476	50060	13.154216147416475	0.0	goeswith	0.0
Belarusian	879476	50060	13.154216147416475	-0.17456527	iobj	-0.23777294
Belarusian	879476	50060	13.154216147416475	4.9580846	lifted_case	0.038065825
Belarusian	879476	50060	13.154216147416475	-2.4483943	lifted_cc	0.14472142
Belarusian	879476	50060	13.154216147416475	-0.57304204	lifted_cop	0.0116399005
Belarusian	879476	50060	13.154216147416475	-0.5678398	lifted_mark	-0.0062534353
Belarusian	879476	50060	13.154216147416475	-0.01700905	list	0.0
Belarusian	879476	50060	13.154216147416475	4.5909038	nmod	2.4539104
Belarusian	879476	50060	13.154216147416475	-4.065936	nsubj	0.3630021
Belarusian	879476	50060	13.154216147416475	0.6514935	nummod	-0.1978263
Belarusian	879476	50060	13.154216147416475	10.001692	obj	1.5986154
Belarusian	879476	50060	13.154216147416475	-3.403445	obl	-1.3583025
Belarusian	879476	50060	13.154216147416475	0.0083376	orphan	-0.01410324
Belarusian	879476	50060	13.154216147416475	-0.048562285	parataxis	-0.11363836
Belarusian	879476	50060	13.154216147416475	0.0	punct	0.0
Belarusian	879476	50060	13.154216147416475	0.9875406	xcomp	0.1426584
Italian	9616606	301070	8.275195276600192	4.0023384	acl	2.3298686
Italian	9616606	301070	8.275195276600192	0.4886876	advcl	1.4879599
Italian	9616606	301070	8.275195276600192	-4.2295737	advmod	-0.34812802
Italian	9616606	301070	8.275195276600192	5.676992	amod	-2.2319648
Italian	9616606	301070	8.275195276600192	-0.27944165	appos	0.4943581
Italian	9616606	301070	8.275195276600192	-5.007033	aux	-4.213166
Italian	9616606	301070	8.275195276600192	-0.0065017696	case	0.0
Italian	9616606	301070	8.275195276600192	-0.0022644196	cc	0.0053620073
Italian	9616606	301070	8.275195276600192	0.83067507	ccomp	0.19737484
Italian	9616606	301070	8.275195276600192	0.4216191	compound	0.044575945
Italian	9616606	301070	8.275195276600192	3.6284428	conj	3.1367538
Italian	9616606	301070	8.275195276600192	-0.21235895	csubj	0.051224407
Italian	9616606	301070	8.275195276600192	0.09199973	dep	0.08241168
Italian	9616606	301070	8.275195276600192	-7.7437706	det	-5.3007636
Italian	9616606	301070	8.275195276600192	0.19834006	discourse	0.2570431
Italian	9616606	301070	8.275195276600192	0.0159253	dislocated	0.002702475
Italian	9616606	301070	8.275195276600192	1.4213054	expl	-2.0400746
Italian	9616606	301070	8.275195276600192	-1.2747893	fixed	-0.6662184
Italian	9616606	301070	8.275195276600192	2.825122	flat	-0.7468445
Italian	9616606	301070	8.275195276600192	0.032010756	goeswith	-0.0067690387
Italian	9616606	301070	8.275195276600192	0.15478228	iobj	-0.41450635
Italian	9616606	301070	8.275195276600192	6.6972017	lifted_case	0.5743754
Italian	9616606	301070	8.275195276600192	-2.9065104	lifted_cc	0.02509682
Italian	9616606	301070	8.275195276600192	-3.2943678	lifted_cop	-0.0036430073
Italian	9616606	301070	8.275195276600192	3.8869152	lifted_mark	0.039136678
Italian	9616606	301070	8.275195276600192	-0.061320838	list	-0.10806599
Italian	9616606	301070	8.275195276600192	5.9655595	nmod	1.7208396
Italian	9616606	301070	8.275195276600192	-4.3501344	nsubj	3.6783988
Italian	9616606	301070	8.275195276600192	3.239096	nummod	-0.16656289
Italian	9616606	301070	8.275195276600192	10.013183	obj	-2.0183072
Italian	9616606	301070	8.275195276600192	4.045414	obl	1.8488318
Italian	9616606	301070	8.275195276600192	0.06349213	orphan	0.05630158
Italian	9616606	301070	8.275195276600192	-0.4085396	parataxis	1.0415983
Italian	9616606	301070	8.275195276600192	0.0	punct	0.0
Italian	9616606	301070	8.275195276600192	-0.0031031177	reparandum	-0.00066074036
Italian	9616606	301070	8.275195276600192	0.2988351	vocative	0.42019796
Italian	9616606	301070	8.275195276600192	1.1709542	xcomp	0.7709357
Irish	9613451	50450	13.363676055855464	-0.528157	acl	0.43426648
Irish	9613451	50450	13.363676055855464	-0.23908497	advcl	0.3394298
Irish	9613451	50450	13.363676055855464	2.3549855	advmod	-0.9809755
Irish	9613451	50450	13.363676055855464	1.5088636	amod	0.3607839
Irish	9613451	50450	13.363676055855464	0.17767394	appos	-0.192785
Irish	9613451	50450	13.363676055855464	0.0	case	0.0
Irish	9613451	50450	13.363676055855464	0.5346768	ccomp	0.15090865
Irish	9613451	50450	13.363676055855464	-2.7289727	compound	0.035463817
Irish	9613451	50450	13.363676055855464	-2.8059187	conj	1.4553483
Irish	9613451	50450	13.363676055855464	-0.38879314	csubj	0.07280651
Irish	9613451	50450	13.363676055855464	-4.5419908	det	-2.8719788
Irish	9613451	50450	13.363676055855464	0.0	discourse	0.0
Irish	9613451	50450	13.363676055855464	-1.6208183	fixed	-0.8500873
Irish	9613451	50450	13.363676055855464	0.0506178	flat	-0.015995735
Irish	9613451	50450	13.363676055855464	4.669233	lifted_case	0.71419704
Irish	9613451	50450	13.363676055855464	-0.729555	lifted_cc	0.09833136
Irish	9613451	50450	13.363676055855464	-1.4797375	lifted_cop	-0.24721186
Irish	9613451	50450	13.363676055855464	3.5453334	lifted_mark	0.24832846
Irish	9613451	50450	13.363676055855464	0.0	list	0.0
Irish	9613451	50450	13.363676055855464	3.176791	nmod	-0.50439376
Irish	9613451	50450	13.363676055855464	-3.1396842	nsubj	0.06229186
Irish	9613451	50450	13.363676055855464	1.0442511	nummod	-0.101599075
Irish	9613451	50450	13.363676055855464	9.9997425	obj	2.377424
Irish	9613451	50450	13.363676055855464	-3.2308059	obl	-2.033251
Irish	9613451	50450	13.363676055855464	0.051623784	parataxis	0.07688865
Irish	9613451	50450	13.363676055855464	0.0	punct	0.0
Irish	9613451	50450	13.363676055855464	0.021813808	vocative	0.00686313
Irish	9613451	50450	13.363676055855464	1.067636	xcomp	1.3649666
Basque	6323068	51790	8.742081576126903	-0.0023761736	acl	-0.00083758024
Basque	6323068	51790	8.742081576126903	-0.105665736	advcl	0.06856883
Basque	6323068	51790	8.742081576126903	-0.08356985	advmod	-0.027114017
Basque	6323068	51790	8.742081576126903	-0.009128686	amod	0.009181894
Basque	6323068	51790	8.742081576126903	-8.9567526e-05	appos	0.0007475512
Basque	6323068	51790	8.742081576126903	0.06346202	aux	-0.28500792
