Language	FileName	Counter	AverageLoss_LM	AverageLAS	AverageLoss_Parser	AverageUAS	DH_Weight	CoarseDependency	DistanceWeight
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	5.578056	amod	-3.0602226
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	-2.242851	appos	0.8258331
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	5.059064	aux	-4.4302864
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	-3.675259	ccomp	0.44250715
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	-3.3746438	compound	-2.2517233
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	-5.0846643	conj	2.5482993
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	-0.3228484	csubj	0.12365048
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	-0.009453101	dep	0.012856668
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	1.5350989	det	-0.5164956
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	0.10122272	discourse	0.062441517
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	0.7282822	fixed	-0.961905
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	4.8300757	flat	0.2575078
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	0.02226133	goeswith	-0.020215089
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	-0.00055013306	iobj	0.0001109177
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	-6.3077383	lifted_case	0.042151514
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	-4.3472157	lifted_cc	0.2704272
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	-3.8691494	lifted_cop	-0.0054166694
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	-4.7960143	lifted_mark	0.61065984
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	0.0010403048	list	-0.008789587
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	-6.3718266	nmod	-1.432633
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	6.097874	nsubj	4.0778093
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	3.4671626	nummod	-0.29724175
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	-10.014773	obj	-2.6053352
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	-5.979992	obl	4.0191264
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	-0.11341279	orphan	0.013719684
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	3.3819172	parataxis	0.67905635
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	0.0	punct	0.0
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	-0.009741862	vocative	-0.024525845
Serbian	712543423	150460	8.475191619300471	0.755291156618	1.192432232652004	0.814094497197	-3.382545	xcomp	0.002833415
Afrikaans	2021885501	100190	10.139836453454134	0.803212851406	1.0258541791147648	0.837455083492	3.1541662	advmod	0.7722662
Afrikaans	2021885501	100190	10.139836453454134	0.803212851406	1.0258541791147648	0.837455083492	-5.2190175	amod	0.35581592
Afrikaans	2021885501	100190	10.139836453454134	0.803212851406	1.0258541791147648	0.837455083492	0.10267424	appos	-0.04478182
Afrikaans	2021885501	100190	10.139836453454134	0.803212851406	1.0258541791147648	0.837455083492	4.628281	aux	-4.757912
Afrikaans	2021885501	100190	10.139836453454134	0.803212851406	1.0258541791147648	0.837455083492	0.049727876	case	0.011887414
Afrikaans	2021885501	100190	10.139836453454134	0.803212851406	1.0258541791147648	0.837455083492	-4.006752	ccomp	2.0527525
Afrikaans	2021885501	100190	10.139836453454134	0.803212851406	1.0258541791147648	0.837455083492	1.7979032	compound	-0.4407514
Afrikaans	2021885501	100190	10.139836453454134	0.803212851406	1.0258541791147648	0.837455083492	-4.601114	conj	2.1159842
Afrikaans	2021885501	100190	10.139836453454134	0.803212851406	1.0258541791147648	0.837455083492	-0.04503081	cop	0.042797778
Afrikaans	2021885501	100190	10.139836453454134	0.803212851406	1.0258541791147648	0.837455083492	-0.00043938888	csubj	-0.004279357
Afrikaans	2021885501	100190	10.139836453454134	0.803212851406	1.0258541791147648	0.837455083492	-4.2627144	dep	0.40880033
Afrikaans	2021885501	100190	10.139836453454134	0.803212851406	1.0258541791147648	0.837455083492	-6.038766	det	-4.8905954
Afrikaans	2021885501	100190	10.139836453454134	0.803212851406	1.0258541791147648	0.837455083492	0.07565689	flat	-0.020198576
Afrikaans	2021885501	100190	10.139836453454134	0.803212851406	1.0258541791147648	0.837455083492	-0.21179129	iobj	0.15993576
Afrikaans	2021885501	100190	10.139836453454134	0.803212851406	1.0258541791147648	0.837455083492	-6.5658007	lifted_case	0.35993955
Afrikaans	2021885501	100190	10.139836453454134	0.803212851406	1.0258541791147648	0.837455083492	-4.7274957	lifted_cc	-0.5856649
Afrikaans	2021885501	100190	10.139836453454134	0.803212851406	1.0258541791147648	0.837455083492	-3.5012949	lifted_cop	-0.8562195
Afrikaans	2021885501	100190	10.139836453454134	0.803212851406	1.0258541791147648	0.837455083492	-4.0517073	lifted_mark	0.0
Afrikaans	2021885501	100190	10.139836453454134	0.803212851406	1.0258541791147648	0.837455083492	-5.300894	nmod	3.5287235
Afrikaans	2021885501	100190	10.139836453454134	0.803212851406	1.0258541791147648	0.837455083492	4.6514482	nsubj	0.32309628
Afrikaans	2021885501	100190	10.139836453454134	0.803212851406	1.0258541791147648	0.837455083492	1.4142133	nummod	-0.3450661
Afrikaans	2021885501	100190	10.139836453454134	0.803212851406	1.0258541791147648	0.837455083492	-10.006783	obj	-2.8797803
Afrikaans	2021885501	100190	10.139836453454134	0.803212851406	1.0258541791147648	0.837455083492	-5.3506155	obl	4.238716
Afrikaans	2021885501	100190	10.139836453454134	0.803212851406	1.0258541791147648	0.837455083492	0.0	punct	0.0
Afrikaans	2021885501	100190	10.139836453454134	0.803212851406	1.0258541791147648	0.837455083492	-2.084598	xcomp	0.4545665
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	-4.3927574	acl	4.6593423
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	0.01913806	advcl	3.4874961
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	-1.1019558	advmod	-8.757361
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	-2.9419634	amod	-1.2779378
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	-3.5174315	appos	1.5229506
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	0.002405586	aux	-0.06349707
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	-0.024422498	ccomp	0.6357539
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	-7.1326475	compound	-3.7824538
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	-5.810521	conj	6.9305553
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	0.06771907	csubj	0.09521568
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	0.75300205	dep	3.3920302
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	0.5050351	det	-0.2551677
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	0.1711491	fixed	-0.4311739
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	-7.405447	flat	-7.43234
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	-0.039127372	iobj	0.17410843
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	-7.688348	lifted_case	-0.05235209
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	-3.4166903	lifted_cc	0.10716087
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	-0.3864155	lifted_cop	0.0
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	-0.7833038	lifted_mark	0.47654068
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	-5.58655	nmod	3.541842
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	6.8557816	nsubj	-4.39151
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	0.5770976	nummod	-1.082867
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	-10.00781	obj	-3.1503725
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	-5.7600183	obl	2.4871173
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	0.22792837	parataxis	1.8495042
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	0.0	punct	0.0
Indonesian	4527964212	200550	8.541094022089196	0.727272727273	1.2614108470965357	0.770920502092	-0.22313644	xcomp	1.3178211
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	-3.532246	acl	1.297886
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	-2.0644681	advcl	1.674152
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	-3.8447485	advmod	-1.1630241
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	5.3363414	amod	-2.452915
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	-1.5808209	appos	0.11353919
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	0.10696082	aux	-0.017269345
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	-1.0881081	ccomp	0.23670672
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	-0.31743944	compound	-0.022940358
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	-4.0550942	conj	3.549443
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	-0.52951914	csubj	0.086325236
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	3.0270119	det	-0.46601546
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	-0.81052333	discourse	-0.117226966
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	-0.007974656	dislocated	0.019035542
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	0.07518598	expl	0.018052291
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	0.21301256	fixed	-0.13468958
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	-0.5784431	flat	-0.2561421
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	0.012956002	goeswith	-0.0019557509
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	-0.3065947	iobj	0.18905553
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	-6.0080404	lifted_case	-0.0005438575
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	-4.0819283	lifted_cc	0.15313475
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	-1.1258633	lifted_cop	0.0017463063
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	-2.4687772	lifted_mark	-0.00032967873
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	0.0034824722	list	-0.002742981
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	-5.7758374	nmod	0.18532127
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	5.5337763	nsubj	-1.5895959
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	0.9046377	nummod	-0.3055004
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	-10.017697	obj	-4.217362
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	-5.2021146	obl	0.7943906
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	0.0043484187	orphan	0.007839621
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	-1.6281831	parataxis	1.7480602
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	0.0	punct	0.0
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	0.00040491196	reparandum	0.0
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	0.05407238	vocative	0.09461631
Ukrainian	9033117584	300570	14.55013738813252	0.720540344952	1.2606148506954946	0.771318296948	-2.804668	xcomp	0.57903403
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	10.012338	acl	9.5858
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	-9.335011	advcl	-5.9742413
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	-10.36825	advmod	-12.617202
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	-10.941454	amod	-7.774365
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	8.066504	appos	-0.95349056
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	7.1399064	aux	0.94234437
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	-9.488628	ccomp	1.8150991
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	-4.839716	compound	0.15472636
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	10.884257	conj	5.6307564
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	-6.7420096	csubj	-0.48423368
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	-8.846038	det	1.9240055
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	-4.7126412	discourse	2.932453
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	9.475137	fixed	6.302868
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	9.82639	flat	1.8545125
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	0.0	goeswith	0.0
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	8.066059	iobj	-2.9082737
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	11.714766	lifted_case	-3.5174348
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	10.031422	lifted_cc	-2.6895611
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	-7.1173315	lifted_cop	-0.15847297
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	9.451909	lifted_mark	-0.68379164
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	0.5924667	list	0.0
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	12.348123	nmod	-8.714209
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	11.321228	nsubj	-15.231855
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	8.727237	nummod	-3.3774006
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	-11.281634	obj	12.230947
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	11.408033	obl	14.958692
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	5.514727	orphan	2.1206753
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	-9.626661	parataxis	6.744905
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	0.0	punct	0.0
Belarusian	4010557340	250060	15.549664992026718	0.659426585578	5.269880480501157	0.695916594266	-9.434019	xcomp	-2.1106164
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	4.7006936	acl	2.2257726
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	4.0557137	advcl	2.4630778
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	-5.1644125	advmod	-1.6685371
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	-4.6562095	amod	-0.6559668
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	1.7992358	appos	0.6735656
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	-4.844038	aux	-5.0329146
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	3.1859019	ccomp	0.27266398
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	-2.8741443	compound	-0.522287
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	5.39705	conj	4.086202
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	1.5956737	csubj	0.67795116
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	4.497382	det	-3.4000149
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	-0.025024172	discourse	0.0041099796
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	0.0033657572	dislocated	0.035378583
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	2.1427333	expl	-1.7529111
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	3.9918497	flat	-1.5486844
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	-0.021840174	goeswith	0.054995254
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	0.30007276	iobj	0.3330821
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	6.8155956	lifted_case	-0.0002546563
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	5.3227777	lifted_cc	-0.008582756
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	3.9293275	lifted_cop	0.0
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	6.0870357	lifted_mark	0.021074671
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	5.8881645	nmod	0.9685397
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	-6.3775907	nsubj	3.3676794
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	1.9925466	nummod	-0.53279775
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	10.027849	obj	-2.9086208
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	5.514289	obl	1.83539
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	0.06153273	orphan	0.024596307
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	0.13772643	parataxis	0.7950669
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	0.0	punct	0.0
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	0.0	reparandum	0.0
Norwegian	2196341832	904630	6.880442597831214	0.833157827558	0.7263033833285527	0.879060565448	3.6717448	xcomp	0.19226967
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	0.013241787	acl	0.015324005
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	-0.044955473	advcl	0.0978371
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	-0.11950147	advmod	-0.107909486
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	-0.063096605	amod	-0.020921633
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	-0.08826703	ccomp	0.08210035
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	-0.0117259715	compound	0.025045518
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	-0.05784789	conj	0.022122394
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	0.006204021	csubj	0.009892032
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	0.0	dep	0.0
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	-0.10880924	det	-0.018639416
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	-0.012000472	discourse	0.0034050576
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	0.004883353	dislocated	-0.004462221
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	-0.002103259	flat	-0.0032038968
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	0.0074849515	iobj	0.01253753
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	0.009103638	lifted_case	0.0
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	0.009183556	lifted_cc	0.0
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	0.044239257	lifted_mark	0.0
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	-0.009403468	list	0.0
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	-0.013017903	nmod	-0.027775127
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	2.2780082	nsubj	-0.1622089
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	-0.064825594	nummod	-0.004335977
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	-10.000481	obj	-0.010589481
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	-0.33356073	obl	0.07130424
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	-0.002188279	orphan	0.0034947626
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	-0.017160237	parataxis	0.015853755
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	0.0	punct	0.0
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	0.010456594	vocative	0.0026275697
Telugu	5090859809	100130	11.014665105504896	0.590291262136	1.5435836257286442	0.741747572816	-0.0088744145	xcomp	-0.0014991645
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	0.9173078	acl	2.4962401
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	-3.346838	advcl	1.1336
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	-4.7680836	advmod	-3.1041384
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	5.3218083	amod	-2.175622
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	2.9849834	appos	0.88837206
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	4.861888	aux	-3.7118223
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	-0.0037409847	case	-0.008667844
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	-3.2246416	ccomp	0.39455172
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	-1.9442172	compound	-0.9936048
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	2.5059974	conj	0.88047594
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	-0.46763092	csubj	0.27093002
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	-6.6901665	det	-4.720044
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	0.17458034	expl	-0.16965066
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	-2.787315	fixed	-0.34375516
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	4.1022177	flat	-1.5812474
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	-0.63653755	iobj	0.21296701
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	6.267804	lifted_case	0.13542996
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	3.8155339	lifted_cc	0.017099392
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	-3.9314327	lifted_cop	0.00097300677
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	-4.791342	lifted_mark	0.139198
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	5.5520825	nmod	2.0051165
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	5.9991846	nsubj	3.9217017
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	-1.2748042	nummod	-0.5039133
Dutch	8229191457	601510	9.56618466739813	0.786938689662	0.8818121438385472	0.823903670207	-10.010333	obj	0.025058113
